Account Number,Bank Code,Expected Validity,Invalid Type
4821784817,0012,,
4718330168,0087,,
0MT5D76GSLAO,0054,,
068510030030,0063,,
1492197255,0011,,
153467595618,0076,,
3613488229,0012,,
55641330809,0087,,
30681434332,0012,,
5939931582,0041,,
88372811284181,0087,,
750565941700,0041,,
123149799803,0063,,
26607037833,0023,,
8109388721,0063,,
659921387,0012,,
36961059439,0076,,
663765605472,0011,,
3303194669,0031,,
53736169998,0054,,
8399225770,0023,,
82620365650,0012,,
5651365146,0011,,
20794989709,9462,,
37284500860,0087,,
5400001419,0031,,
81576498116,0063,,
7510182059,0041,,
58952921515,0041,,
4596830977,0012,,
609538216366,0011,,
751500496977,0023,,
183206589163,0011,,
787561267664,0054,,
1862058691,0041,,
371586136716,0041,,
50398767414,0041,,
9496641570,0012,,
8Z06TFJQ5F,0054,,
921256985654,0087,,
0007882904,0076,,
00769464935,0087,,
9753302184,0076,,
935779565234,0054,,
688021757303,0011,,
495396433344,0011,,
135139949617,0041,,
7535904379,0041,,
0782104053,0012,,
58424303471,0072,,
304783414552,0063,,
06922494539,0011,,
31139363261,0054,,
209384709449,0054,,
50874525420,0023,,
15919430210,0072,,
18432416413,0087,,
215167378303,0023,,
059593658233,0063,,
8632223026,0072,,
27136602168,0076,,
18722844242,0054,,
941304716626,0087,,
740857348603,0063,,
961018378831,0063,,
082484295769,0041,,
48838250712,0012,,
603520858117,0076,,
3929697803978,0031,,
2967677504,0023,,
93048436476,0087,,
0836363865,0012,,
2980311431,0041,,
054629462566,0031,,
774094549226,0011,,
446509742319,0041,,
06395050774,0012,,
831281215893,0076,,
27129890783841,0076,,
532819692082,0076,,
70315143076,0087,,
2127115066,0072,,
8129729125,0072,,
6999170184,0012,,
5277047252,0087,,
8054600292,0054,,
73743639,0031,,
4225040136,0076,,
14090330816,0076,,
275562446019,0031,,
409018729358,0023,,
0346011604,0031,,
2337227386,0072,,
0104670754,0087,,
0550369153,0023,,
661463847955,0023,,
8448372379,9562,,
222846098472,0011,,
941592896515,0012,,
8997795125,0072,,
42VKTWJD1CR9,0023,,
5059686784,0087,,
3944597468,0011,,
254970115969,0063,,
60105382293,0063,,
16537532324,0041,,
1499371324,0012,,
788184153891,0012,,
39107561016,0054,,
4204591251,0054,,
9730754627,0054,,
855033162151,0072,,
91998615345,0087,,
4965412612,0041,,
591385411899,0054,,
134683850806,0087,,
7511777574,0041,,
231008200272,0031,,
592784993877,0012,,
8395045108,0041,,
98293256974,0023,,
947641273221,0012,,
0495020007,0087,,
348628567818,0041,,
890143931533,0072,,
295042954898,0041,,
77193894534121,0063,,
365813472467,0011,,
8458173835,9215,,
5255634354,0087,,
21760442021,0023,,
1874953997,0011,,
9648496734,0054,,
065293274656,0087,,
294437212067,0087,,
069521456277,0011,,
372432216829,0031,,
91887543214,0031,,
870941065252,0063,,
299841870770,0087,,
33216729459,0041,,
65597207897,0087,,
67399762299,0054,,
78377518493,0031,,
19733644980161,0087,,
9776651310,0054,,
784328512927,0054,,
048463798891,0063,,
264600135205,0063,,
2923984981,0041,,
2368925784,0054,,
08717530087,0072,,
9273388711,0041,,
95063460310,0054,,
49659382053,0023,,
05073266461,0031,,
5881686137,0031,,
248465692007,0063,,
904987805305,0076,,
707914545289,0063,,
6739697949,0076,,
83182257271,0011,,
421309092458,0012,,
93549679635,0063,,
926844590207,0031,,
85557503527,0063,,
4805326417,0011,,
0600839780,0023,,
8705530149,0023,,
7401149230,0031,,
80520352005,0041,,
416047049633,0011,,
497111508579,0011,,
110609075400,0023,,
475902642501,0054,,
86298695065,9589,,
811422397599,0012,,
292248628265,0012,,
Y6SMB71BHD,0054,,
837649172625,0087,,
54506219184,0041,,
391708610160,0031,,
891764934169,0054,,
9782646310,0063,,
0130007421,0072,,
8014650788,0041,,
34072279389,0076,,
263698823525,0072,,
921705150997,0031,,
5433459198,0023,,
6834491965,0031,,
8813193666,0054,,
26353387658,0076,,
39812689439,0063,,
596550047769,0011,,
244764315115,0063,,
74883379311,0087,,
5441811691,0054,,
664675640088,0011,,
704452642086,0031,,
508848097320,0011,,
8001093964,0041,,
2796217669,0072,,
154934080255,0031,,
6899025305,0011,,
693728490515,0012,,
7893810515,0063,,
617723562723,0012,,
79442033470,0023,,
13305677851,0041,,
6974461522,0087,,
10612987595,0031,,
37519468608,0054,,
5149898615,0076,,
846274813770,0023,,
11931079154,0023,,
8925655321,0072,,
8142318538,0054,,
2099273060,0023,,
740043855874,0063,,
CAVYTNCAEB3,0063,,
4378972575,0087,,
8456471416,0012,,
0307760291,0031,,
19006572371,0087,,
80859507914,0054,,
VADJVZTD9D,0072,,
790022859007,0063,,
195161517450,0087,,
VU70TI953HA,0054,,
4572750016,0076,,
74658733337,0054,,
6729546920,0011,,
439529118477,0031,,
52443166795,0012,,
145998527694,0011,,
7366378183,0063,,
867946610794,0023,,
8032778916,0076,,
64335983389,0012,,
3830902299,0054,,
31599818703,0087,,
0263302409365,0076,,
JI9KSP6AK5,0076,,
25546615329,0041,,
723454625872,0023,,
8315209398,0072,,
178755613349,0087,,
23839522162,0054,,
072413026512,0063,,
305158926324,0063,,
7818622674,0012,,
85692691401,0072,,
706832204385,0031,,
415541605521,0076,,
97835864736,0031,,
178448912394,0072,,
6741689487,0011,,
53720228258,0063,,
96289850578,0041,,
17382331390,9473,,
275652035735,0023,,
3927342231,0087,,
068232772112,0041,,
295431076730,0076,,
43117163110,0076,,
7973864982,0011,,
51448708648,0011,,
3185455435,0087,,
410249089489,0023,,
1963372548,0041,,
MJTRJJP10KQG,0012,,
19296655637,0054,,
0050898351,0087,,
792767068959,0076,,
591953010580,0063,,
76112039378,0012,,
519941333838,0063,,
9821081342,0012,,
789066971696,0072,,
086696067,0076,,
48527187023,0012,,
8895275850,0011,,
05617128729806,0054,,
1584096340,0054,,
74356914,0076,,
7148464871,0054,,
AO1NK5FW15N,0023,,
9958665592,0063,,
0333262634,0011,,
XDEOHATYBAQH,0063,,
17845050315,0041,,
18270587236,0054,,
431650082938,0023,,
2762837719,0063,,
3377844510,0087,,
52104261027,0023,,
2132845003,0087,,
987086072363,0012,,
6895169222,0023,,
66693648952,0023,,
887481529365,0011,,
8923879975,0023,,
1339168361,0072,,
750626871183,0031,,
1558788222,0087,,
89252221787,0011,,
437798940744,0087,,
5887334412,0076,,
733962128963,0041,,
1626427024,0087,,
8300795757,0076,,
2197340464,0072,,
6590323309,0023,,
988258170945,0087,,
809759029813,0072,,
50716606,0076,,
763951216043,0072,,
510276414375,0012,,
2385452602,0076,,
139588502815,0054,,
3395711471,0087,,
480926401061,0031,,
28979626174,0023,,
80788643690,0031,,
247775934417,0012,,
4912305589,0031,,
435633306582,0076,,
789732544536,0072,,
2740341413,0031,,
943831143376,0023,,
11614821065,0063,,
30165246313,0012,,
13370647080,0063,,
310959772696,0012,,
878311515859,0011,,
9179679176,0076,,
620480771268,0054,,
216515239878,0076,,
8289294481,0087,,
30520836769,0072,,
74602609388,0054,,
33182439084,0072,,
7900831823,0054,,
1149142902,0054,,
54549168047,0072,,
9528729809,0063,,
5562754986,0087,,
68891172933,0063,,
853524265668,0087,,
52525175632,0087,,
37535031833,0072,,
2693016027,0087,,
2482776916,0023,,
9792776652,0076,,
2865536172,0012,,
0385319995,0031,,
15393140976,0054,,
11659090316,0054,,
7594129932,0087,,
115899888160,0031,,
4211448320,0087,,
168049752720,0012,,
3072436552,0031,,
3798528009,0031,,
979762627200,0011,,
YZEUC7N6JJ,0063,,
659815440041,0054,,
3208599532068,0023,,
03746143025,0072,,
4900356176,0041,,
5120859944,0087,,
2249190581,9151,,
85921495609,0041,,
271766511824,0012,,
270840888799,0087,,
39227934631,0031,,
6126457235,0063,,
56039955751,0023,,
83992799502,0041,,
57886203676,0054,,
732990889849,0023,,
9602735451,0023,,
1371626457,0041,,
134909170791,0072,,
109875222342,0011,,
519119001923,0054,,
77223766889,0041,,
1893567434,0072,,
7421689294,0063,,
9854213550,0072,,
60101773617,0072,,
663767727033,0076,,
3833184529,0076,,
573632502208,0023,,
1504948920,0087,,
045557951916,0054,,
49807970130,0072,,
39993105852,0023,,
1770794537,0023,,
01286315569,0031,,
560109382345,0087,,
0084710066,0076,,
2490034918,0041,,
8722684981,0076,,
92559417069,0076,,
551100539560,0072,,
48341147833,0054,,
53040508516,0041,,
64839826495,0023,,
59092762320,0011,,
345925171,0012,,
38651469765,0023,,
88986961651,0023,,
65935472866,0063,,
87605675350,9842,,
0529468727,0054,,
0285899915,0087,,
2992531672,0076,,
6271631739,0031,,
705529418548,0012,,
757542669228,0087,,
2515311267,9791,,
612136192196,0054,,
9010634385,0076,,
7283751910,0031,,
1518384847,0012,,
1000118202,0023,,
126715083606,0012,,
4140130067,0041,,
302848855759,0041,,
3374639092,9618,,
20979852882,0076,,
35795162510,0054,,
743950038897,0023,,
961603219818,0063,,
33513626022,0054,,
5858568306,0087,,
4306576217,0012,,
3269815370,0011,,
3675130714,0041,,
84908563102,0011,,
4766653370,0063,,
770538437425,0012,,
629382080015,0011,,
95187904748,0072,,
1461216771,0012,,
0474808557,0076,,
22315449897,0076,,
07213904028,0031,,
4795981369,0054,,
754019655156,0063,,
18691482954,0054,,
937795445537,0031,,
745724365737,0072,,
24678577992,0031,,
563101122353,0011,,
4705483169,0076,,
6ZG09WEAQUS,0076,,
57839704631,0072,,
38585404289,0087,,
39205107587,0011,,
0756615576,0076,,
928091851614,0087,,
649780810190,0041,,
26587582697,0072,,
685039616890,0072,,
60667986300,0012,,
57235200660,0072,,
991934487942,0063,,
842258260468,0023,,
1951606207,0076,,
4450775944,0031,,
2379862080,0063,,
57034837917,0041,,
15NWULN0EBXZ,0023,,
62984162097,0041,,
058808795662,0054,,
9483277502,0054,,
353192681455,0072,,
4190470099,0023,,
06627383835,0054,,
048452194094,0072,,
412171668645,0063,,
48882217828,0076,,
4087141190,0011,,
8954329671,0011,,
163751066950,0011,,
4250243731,0011,,
883083762663,0087,,
906622202500,0072,,
2334682294,0012,,
9207062744,0072,,
1119260270,0054,,
02886680998,0031,,
24421782238,0076,,
51427687871,0031,,
4464769286,0012,,
237864238040,0076,,
17962061930,0023,,
4126161091,0011,,
15942310267,0072,,
8666092639,0087,,
866374422253,0076,,
32045964972,0041,,
5161611661,0011,,
FGKW09LD7XX,0087,,
1078484088,0054,,
76815969856,0023,,
898150887756,0041,,
947557614938,0011,,
6739353425,0087,,
85116453626,0054,,
7181768496,0011,,
35230638291,0012,,
6932149396,0076,,
465069146065,0072,,
393677923169,0076,,
67891816249,0054,,
361884471134,0063,,
634505927976,0063,,
06345821800,0072,,
4345427571,0041,,
602264265340,0072,,
55777019822,0087,,
MDA0692F1P,0087,,
92087381024,0087,,
48328036071,0054,,
70308452801,0054,,
932366950353,0031,,
588040219146,0072,,
47280329948,0012,,
89918574357,0023,,
6673738431,0011,,
70432697935,0076,,
0342886789,0041,,
05580566270,0087,,
033771512834,9338,,
61940846688,0023,,
0052911566,0023,,
4498328650,0072,,
69243185565,0023,,
010983722809,0031,,
4038434081,0054,,
1788920754,0063,,
712549679232,0031,,
8136160478,0041,,
1011930081,0031,,
479656886287,0054,,
694471954876,0011,,
211508410515,0087,,
7369127541,9486,,
8911278136,0031,,
924682925541,0072,,
1308539231,0041,,
167508647867,0072,,
7461028555,0054,,
163134547727,0012,,
603088978260,0011,,
14713080369,0072,,
975035006892,9281,,
6711697956,0023,,
28241241498,0072,,
21013278046,0023,,
9316798105,0011,,
0906915621,0023,,
8301370689,0063,,
796814035972,0011,,
5083208844,0063,,
0697242710,0011,,
7665457175,0012,,
09439432435,0076,,
46564376165,0072,,
741605478108,0054,,
991504333679,0041,,
808239392698,0023,,
588687122451,0023,,
90460368138,0076,,
3351923361069,0031,,
8910314546,0031,,
359522656480,0087,,
9283129081,0012,,
5252200523,0041,,
52664430237,0087,,
413431269210,0054,,
4428669286,0011,,
6986705577,0023,,
96299994487,0087,,
85091697658,0072,,
7487139510,0011,,
834114580690,0054,,
3657185930,0054,,
4722657425,0076,,
33005988876,0041,,
1136139926,0012,,
1159916147,0031,,
10072737,0031,,
105591581230,0041,,
0075897365,0011,,
335186701897,0076,,
13165823007,0023,,
9460315532,0054,,
2144277505,0076,,
179571398630,0012,,
45444142480,0011,,
9987254926,0076,,
9935322705,0087,,
7915250617,0087,,
47241610070,0054,,
5606037699,0054,,
78083216368,0012,,
5597966992,0063,,
94337182973,0041,,
14884337862,0031,,
37447264508,0063,,
99770535469,0041,,
436790621317,0011,,
783208386923,0072,,
03608443694,0087,,
9047327792,0023,,
9895493185,0041,,
65648785411,0072,,
93559283260,0063,,
243833685456,0072,,
265672082293,0041,,
6650643067,0054,,
293163744419,0031,,
5466526174,0012,,
463628613090,0011,,
4269460442,0012,,
649609526113,0023,,
28383835237,0041,,
14223409768,9934,,
528606513374,0023,,
5252015202,0072,,
2374435273,0072,,
255903567,0011,,
307162333661,0076,,
0981493649,0076,,
17346458243,0072,,
97666046385,0011,,
217814161352,0041,,
339652865751,0041,,
31359769295,0054,,
38GRJVU3TRJQ,0011,,
03851236757,0063,,
22650321597,0031,,
80095169608,0063,,
521810650939,0012,,
81079833661,0012,,
88614806842,0063,,
72585416495,0063,,
830225382346,0011,,
4620315546,0041,,
051327597416,0041,,
9162043047,0031,,
1260838244,0087,,
1659313744,0041,,
83736195748,0031,,
7134741041,0012,,
460898658202,0087,,
30237196691,0031,,
7876969558,0054,,
34561569542,0012,,
5044113443,0023,,
6928607370,9938,,
209471911674,0011,,
94018075439,0054,,
97121691429,0063,,
10373275038,0072,,
097242628829,0072,,
3326350772,0063,,
33308913140,0063,,
1870787581,0023,,
096599494070,0012,,
8026269327,0076,,
4010393075,0054,,
930338378611,0054,,
35626970042,0023,,
55760270277,0031,,
4422108576,0012,,
43054737730235,0041,,
292879800656,0041,,
07345547153,0076,,
175169685386,0041,,
906732420365,0023,,
0686286580,0023,,
5063322571,0023,,
836013951861,0041,,
648457199328,0031,,
252507394679,0054,,
72546239581,0023,,
250208215245,0041,,
2227562713,0076,,
5071628568,0072,,
768235724689,0072,,
842676425432,0063,,
DTEDZZ294VW5,0023,,
2449879060,0023,,
5583879847,0063,,
189465690375,0054,,
527915561569,0011,,
3170622466,0076,,
6816819211,0087,,
12681877067,0041,,
6697354645,0072,,
263311822995,0076,,
07263274637,0023,,
2199971474,0054,,
12339689282,0012,,
716325795283,0012,,
8532742281,0072,,
91376264909,0012,,
285816457928,0031,,
933123289877,0063,,
227247443408,0054,,
43014139719,0054,,
852237167754,0012,,
9477762046,0011,,
1775467445,0041,,
2703988837,0041,,
3239977348,0031,,
9825190851,0087,,
21951787914,0054,,
246384544348,0011,,
3272407975,0012,,
356493436742,0054,,
82578983621,0054,,
87481820014,0087,,
072690227887,0041,,
0703844788,0063,,
425490649395,0011,,
43028110782,0011,,
2757513705,0072,,
4178876061,0076,,
4113602521,0054,,
367256818908,0041,,
4246116957,0011,,
17106506329,0011,,
985119479208,0072,,
0563601563,0031,,
08172708117,0054,,
2377166365,0012,,
26262345367,0011,,
893267233818,0054,,
9165521846,0076,,
94003535009,0072,,
5825992864,0087,,
CR46076VC6U6,0072,,
29046055025,0076,,
116361551468,0076,,
84510861244,0076,,
318317659090,0023,,
5393438924,0054,,
895130540647,0072,,
064362733128,0011,,
39591937559,9374,,
07216158131,0072,,
154919744747,0063,,
07994825291,0063,,
2871536148,0054,,
77159692454,0054,,
6262705148,0054,,
890351028426,0012,,
508679730289,0011,,
53809624121,0012,,
5727461860,0011,,
01341079633,0076,,
908646637936,0063,,
607562659668,0087,,
175286846102,0041,,
62111150802,0031,,
196589535999,0087,,
61252953629,0012,,
413010170438,0031,,
728034427044,0031,,
06174581690,0072,,
25478615608,0023,,
181032882205,0041,,
13278275180,0054,,
94387443092,0063,,
442003702123,0087,,
107996083139,0011,,
6137539238,0087,,
3403154597,0011,,
157348253612,0054,,
6914313019,0076,,
9556812919,0063,,
9648811968,0076,,
34907340734,0072,,
3122037867,0072,,
909850770076,0087,,
14369169028,0063,,
822106097541,0041,,
5091493647,0012,,
4538902404,0072,,
1325726084,0076,,
032553358992,0087,,
151320460054,0041,,
8389860118,0041,,
4409136684,0011,,
964524461890,0063,,
077034186430,0072,,
51049923420,0087,,
96269527017,0076,,
608725446882,0063,,
930341626536,0087,,
900958726686,0054,,
31711381599,0072,,
50310610208,0041,,
69338507355,0076,,
83446501850,0031,,
696490719838,0072,,
149165317026,0041,,
59735797782,0072,,
24297745525067,0012,,
57352994396,0031,,
99112181882,0087,,
46201534915,0011,,
0369290509,0012,,
6839185584,0031,,
160592055619,0011,,
527518430107,0072,,
296038794780,0054,,
929734624684,0041,,
1074591517,0041,,
6904547577,0054,,
4908635910,0087,,
7456242758,0041,,
50266369700,0012,,
45805694494,0063,,
235028684316,0023,,
135494528657,0023,,
935945257045,0072,,
957982989506,0054,,
395182123065,0031,,
20974443007,0087,,
44529069433,0012,,
612802379936,0087,,
9661422172,0076,,
28995656344,0031,,
8921607497,0076,,
816399130921,0072,,
839114047519,0041,,
4457327577,0063,,
539643911416,0063,,
22322526936,0087,,
48233545148,0054,,
5504019493,0041,,
2116316725,0072,,
4273540587,0054,,
36719117717,0012,,
601721954678,0041,,
605674466301,0076,,
384442350830,0076,,
636444542748,0011,,
5183253959,0041,,
782594925016,0023,,
65292679221,0072,,
692805042977,0041,,
627799618628,0023,,
93657323222,0072,,
685600789010,0054,,
P0JYR4OQ8S,0072,,
893279218374,0031,,
68166757009,0054,,
790754490393,0012,,
638985476778,0076,,
7787965978,0087,,
2372777401,0012,,
0123795541,0041,,
546035898322,0072,,
2285352376,0054,,
7149822247,0076,,
099803175516,0076,,
936650168404,0011,,
575647641381,0063,,
085517381320,0023,,
46317869142,0054,,
15324692548,0087,,
5141670257,0087,,
0378576131,0011,,
51334360808,0054,,
3766827535,0012,,
337525515241,0031,,
1902314414,0041,,
35050496950,0087,,
87642047944,0011,,
593853355537,0076,,
22896813449,0054,,
7940532624,0023,,
31570451212,0023,,
0447000502,0072,,
